"global_step","wandb_run_name: dart_humanoid_sparse - charts/episodic_return","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: dart_humanoid_sparse - _step","wandb_run_name: dart_humanoid_sparse - _step__MIN","wandb_run_name: dart_humanoid_sparse - _step__MAX","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_humanoid_sparse - _step","wandb_run_name: ppo_humanoid_sparse - _step__MIN","wandb_run_name: ppo_humanoid_sparse - _step__MAX"
"48037888","47.96631876627604","26.899967193603516","63.99948501586914","741.3333333333334","741","742","","","","","",""
"48103424","4.475003004074097","2.349998950958252","6.600007057189941","743","743","743","37.88728952407837","9.050012588500977","64.9994888305664","742","742","742"
"48168960","11.650018692016602","11.650018692016602","11.650018692016602","743","743","743","52.59968566894531","52.59968566894531","52.59968566894531","743","743","743"
"48234496","48.13303883870443","26.599960327148438","64.54950714111328","744.3333333333334","744","745","","","","","",""
"48300032","33.59974157810211","3.199998140335083","63.99948501586914","746","745","747","64.91625595092773","56.84965133666992","71.89962768554688","745.3333333333334","745","746"
"48365568","61.29952621459961","61.29952621459961","61.29952621459961","746","746","746","28.23324139912923","19.54998207092285","42.89978790283203","746.3333333333334","746","747"
"48431104","48.09964847564697","5.350002288818359","65.9994888305664","747.5","747","749","42.73304875691732","20.349979400634766","57.84964370727539","747.3333333333334","747","748"
"48496640","","","","","","","42.089730453491214","10.850015640258789","63.99948501586914","748.4","748","749"
"48562176","24.02492332458496","10.550018310546875","37.49982833862305","749.5","749","750","34.13316853841146","28.449951171875","38.44969940185547","749.6666666666666","749","750"
"48627712","61.53295135498047","47.59974670410156","71.99961853027344","750.3333333333334","750","751","41.5998158454895","7.550010681152344","73.99967956542969","750.25","750","751"
"48693248","68.99962043762207","63.99948501586914","73.999755859375","751.5","751","752","35.47482705116272","7.000008583068848","70.49957275390625","751.25","751","752"
"48758784","45.46966400146484","5.05000114440918","64.9994888305664","752.6","752","754","64.77453804016113","61.54959487915039","67.99948120117188","752","752","752"
"48824320","62.9662233988444","51.89962387084961","70.99955749511719","753.3333333333334","753","754","32.78314717610677","11.350017547607422","63.99948501586914","753","753","753"
"48889856","41.362189292907715","4.950000762939453","63.99948501586914","754.25","754","755","30.54993438720703","30.54993438720703","30.54993438720703","755","755","755"
"48955392","64.9994888305664","64.9994888305664","64.9994888305664","755","755","755","44.44975662231445","37.74985122680664","49.64967346191406","755","755","755"
"49020928","47.26635011037191","5.800004005432129","69.99955749511719","756.6666666666666","756","758","56.88719081878662","17.550006866455078","71.9996566772461","756","756","756"
"49086464","","","","","","","52.86215782165527","32.89989471435547","66.9994888305664","757.25","757","758"
"49152000","25.12493324279785","14.350028991699219","36.09986114501953","758.5","758","759","55.79963302612305","44.59977722167969","66.9994888305664","758.5","758","759"
"49217536","44.57474136352539","27.049896240234375","62.099586486816406","759.5","759","760","55.69970512390137","38.399715423583984","72.99969482421875","759.5","759","760"
"49283072","46.79969024658203","27.599891662597656","65.9994888305664","760.5","760","761","58.274728775024414","43.54976272583008","72.99969482421875","760","760","760"
"49348608","64.19967460632324","54.39963150024414","73.99971771240234","761.5","761","762","29.2798583984375","7.550010681152344","63.99948501586914","761","761","761"
"49414144","68.99960231781006","62.99948501586914","73.99976348876953","762.75","762","764","","","","","",""
"49479680","","","","","","","4.800000190734863","4.800000190734863","4.800000190734863","764","764","764"
"49545216","27.983171145121258","8.300009727478027","64.9994888305664","764.6666666666666","764","765","40.5998330116272","8.150012969970703","75.99982452392578","764.25","764","765"
"49610752","46.63972911834717","13.100028038024902","69.09954071044922","765.6","765","766","","","","","",""
"49676288","48.48310089111328","24.99991226196289","73.99969482421875","767.3333333333334","767","768","55.33711910247803","34.699790954589844","69.19952392578125","766","766","766"
"49741824","42.0247859954834","39.49983596801758","44.54973602294922","767.5","767","768","29.58321189880371","15.450029373168945","53.0996208190918","767","767","767"
"49807360","31.139869689941406","9.550018310546875","64.9994888305664","768.8","768","770","36.76233243942261","23.499935150146484","57.799591064453125","768","768","768"
"49872896","35.3747501373291","7.750007629394531","62.99949264526367","770.5","770","771","66.86212348937988","55.4495735168457","73.99974060058594","769","769","769"
"49938432","59.324668884277344","46.64971923828125","71.99961853027344","770","770","770","7.050007224082947","3.0999982357025146","11.000016212463379","770.5","770","771"
"50003968","50.04971122741699","33.699886322021484","66.3995361328125","771","771","771","65.9994888305664","65.9994888305664","65.9994888305664","772","772","772"
"50069504","49.31221961975098","5.150001525878906","72.99969482421875","772.5","772","773","37.074724197387695","24.149925231933594","49.9995231628418","772.5","772","773"
"50135040","11.40002155303955","11.40002155303955","11.40002155303955","774","774","774","41.849779764811196","27.999954223632812","63.99948501586914","773","773","773"
"50200576","43.41223955154419","15.450029373168945","64.99950408935547","774.5","774","775","51.24959182739258","38.499698638916016","63.99948501586914","774.5","774","775"
"50266112","72.9996821085612","71.9996337890625","73.99972534179688","775.6666666666666","775","776","49.59969139099121","32.19990158081055","66.99948120117188","775","775","775"
"50331648","62.74956130981445","62.74956130981445","62.74956130981445","776","776","776","","","","","",""
"50397184","58.29968007405599","35.899864196777344","72.99968719482422","777.6666666666666","777","778","25.474940299987793","13.650033950805664","37.29984664916992","778","778","778"
"50462720","44.04986333847046","15.100031852722168","72.99969482421875","778.5","778","779","19.51661427815755","2.049999237060547","38.299842834472656","778.3333333333334","778","779"
"50528256","70.66631444295247","63.99948501586914","75.99983978271484","779.3333333333334","779","780","","","","","",""
"50593792","24.174956798553467","13.900031089782715","34.44988250732422","781.5","781","782","61.99950408935547","61.99950408935547","61.99950408935547","780","780","780"
"50659328","63.99948501586914","63.99948501586914","63.99948501586914","781","781","781","9.325011730194092","8.50001049041748","10.150012969970703","781","781","781"
"50724864","","","","","","","33.949887911478676","7.400010108947754","72.99968719482422","782.3333333333334","782","783"
"50790400","49.0664389928182","10.70002269744873","73.99971771240234","783.6666666666666","783","784","41.299720764160156","28.599945068359375","53.99949645996094","783","783","783"
"50855936","26.68738293647766","8.750011444091797","65.9994888305664","784.25","784","785","58.11628341674805","38.349857330322266","69.99950408935547","784.3333333333334","784","785"
"50921472","66.59953498840332","62.99948501586914","70.1995849609375","786","785","787","48.449546813964844","48.449546813964844","48.449546813964844","786","786","786"
"50987008","49.749691009521484","32.499900817871094","66.99948120117188","786.5","786","787","44.43307749430338","29.599929809570312","62.99948501586914","786","786","786"
"51052544","34.14989471435547","34.14989471435547","34.14989471435547","787","787","787","33.283138275146484","13.350021362304688","52.99950408935547","787.3333333333334","787","788"
"51118080","33.14990425109863","25.949981689453125","40.34982681274414","789","789","789","31.716499010721844","11.500018119812012","63.999488830566406","788","788","788"
"51183616","37.08730602264404","19.49999237060547","64.9494857788086","789.75","789","791","58.9495849609375","58.69953918457031","59.19963073730469","789","789","789"
"51249152","41.17481231689453","11.350021362304688","70.99960327148438","791","790","792","52.73719501495361","8.950016021728516","75.99979400634766","790","790","790"
"51314688","61.99950408935547","61.99950408935547","61.99950408935547","793","793","793","13.625007629394531","8.150012969970703","19.10000228881836","791","791","791"
"51380224","42.649763107299805","26.199909210205078","59.09961700439453","792.5","792","793","46.06223487854004","7.950008392333984","71.99961853027344","792","792","792"
"51445760","","","","","","","48.9663340250651","17.90001678466797","66.9994888305664","793","793","793"
"51511296","15.400029182434082","15.400029182434082","15.400029182434082","794","794","794","39.024763107299805","13.75002670288086","50.9995231628418","794.75","794","796"
"51576832","52.46630986531576","31.39992904663086","62.99950408935547","796","795","797","49.53298314412435","29.599937438964844","67.9994888305664","795.3333333333334","795","796"
"51642368","53.18296686808268","30.5499267578125","64.9994888305664","796.3333333333334","796","797","32.61413996560233","7.100008964538574","71.9996337890625","796.4285714285714","796","798"
"51707904","41.499735832214355","11.000020027160645","61.99948501586914","798","797","799","31.849803924560547","8.7000150680542","65.9994888305664","797.6","797","799"
"51773440","62.99948501586914","62.99948501586914","62.99948501586914","799","799","799","48.966331481933594","17.650009155273438","66.9994888305664","798.6666666666666","798","800"
"51838976","","","","","","","42.666457176208496","15.80003833770752","71.99964141845703","799.3333333333334","799","800"
"51904512","55.824607849121094","47.64973068237305","63.99948501586914","801","801","801","43.38318634033203","17.800010681152344","73.99969482421875","800.3333333333334","800","801"
"51970048","29.433255513509113","7.150005340576172","73.999755859375","801.6666666666666","801","802","20.516643206278484","11.100016593933105","32.249916076660156","801.6666666666666","801","803"
"52035584","56.69962406158447","40.24981689453125","64.0495834350586","802.75","802","803","30.324767112731934","8.65001106262207","51.9995231628418","802.5","802","803"
"52101120","8.450014114379883","8.450014114379883","8.450014114379883","803","803","803","51.224613189697266","49.9995231628418","52.449703216552734","803.5","803","804"
"52166656","29.28318500518799","11.150020599365234","61.99950408935547","804.3333333333334","804","805","","","","","",""
"52232192","31.7998530069987","15.75003433227539","55.29960250854492","805.3333333333334","805","806","44.249752044677734","44.249752044677734","44.249752044677734","805","805","805"
"52297728","50.524681091308594","48.349735260009766","52.69962692260742","806.5","806","807","43.2497288386027","25.74997901916504","68.99946594238281","806.1666666666666","806","807"
"52363264","","","","","","","43.63303883870443","29.799942016601562","50.9995231628418","807.3333333333334","807","808"
