"Step","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MAX","wandb_run_name: dart_pendulum_sparse - charts/episodic_return","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MAX"
"1344","-886.9534205386514","-1253.5709228515625","-631.8314819335938","-857.0511184692383","-1149.3974609375","-389.8358459472656","-857.0298207600912","-1235.624267578125","-499.6522216796875"
"1346","-888.1933304636102","-1323.3267822265625","-522.8854370117188","-895.5415069580079","-1277.265380859375","-564.4178466796875","-872.1753590901693","-1193.8629150390625","-554.2376708984375"
"1347","-914.1116493626645","-1533.21875","-628.7486572265625","-948.8143157958984","-1270.815185546875","-695.2058715820312","-898.9270426432291","-1173.509765625","-513.4873657226562"
"1349","-932.7433696546053","-1497.3670654296875","-629.7265625","-897.1959411621094","-1145.4638671875","-394.59747314453125","-951.2375132242838","-1283.5394287109375","-637.3374633789062"
"1351","-838.8549130088404","-1248.761962890625","-510.33709716796875","-849.5836181640625","-1162.5772705078125","-628.7686157226562","-884.3318786621094","-1071.53466796875","-638.7212524414062"
"1353","-918.5903063322369","-1246.9215087890625","-616.9114379882812","-807.7409759521485","-1334.7347412109375","-520.2446899414062","-896.4985300699869","-1318.4276123046875","-598.4364013671875"
"1354","-894.8841777600741","-1227.8026123046875","-632.6896362304688","-866.7239562988282","-1272.63525390625","-519.4744873046875","-900.0068359375","-1157.0438232421875","-529.42431640625"
"1355","-906.2044067382812","-1268.367919921875","-543.3701782226562","-914.1494110107421","-1360.9049072265625","-614.9264526367188","-944.9356435139974","-1302.0980224609375","-739.9938354492188"
"1357","-923.3880502801193","-1540.857177734375","-508.8140563964844","-836.8074508666992","-1153.281494140625","-396.8063049316406","-856.8860321044922","-1226.086181640625","-516.4740600585938"
"1359","-943.5390849866366","-1626.2611083984375","-642.2186889648438","-909.485823059082","-1349.65625","-401.9936218261719","-1054.8626047770183","-1860.9141845703125","-635.24169921875"
"1361","-938.3414595754523","-1310.1251220703125","-618.01904296875","-958.3846374511719","-1300.44140625","-629.4269409179688","-879.5987548828125","-1294.5758056640625","-721.93212890625"
"1362","-868.471350418894","-1093.247314453125","-493.2213439941406","-918.1889923095703","-1410.220458984375","-528.723876953125","-898.2096099853516","-1129.761962890625","-642.2611083984375"
"1364","-934.0882214997944","-1370.7252197265625","-627.3139038085938","-911.9423583984375","-1196.1097412109375","-510.2401123046875","-935.4013977050781","-1408.8521728515625","-632.3614501953125"
"1366","-907.2223237690173","-1516.1607666015625","-505.0362854003906","-848.855860900879","-1083.87353515625","-495.31170654296875","-939.9853566487631","-1743.0333251953125","-622.2808837890625"
"1368","-939.963712993421","-1404.974853515625","-537.1322021484375","-888.5925994873047","-1257.2010498046875","-397.33642578125","-903.6608632405599","-1181.6939697265625","-734.10107421875"
"1370","-871.0061597322162","-1161.96435546875","-510.0346984863281","-878.3009048461914","-1231.237548828125","-476.1994934082031","-842.6280110677084","-1294.2913818359375","-575.7081909179688"
"1371","-880.9893541837994","-1238.9915771484375","-513.8303833007812","-896.2296508789062","-1143.8504638671875","-635.4934692382812","-865.6923166910807","-1141.9288330078125","-618.13916015625"
"1373","-892.3526771946957","-1207.4801025390625","-627.6590576171875","-865.7200408935547","-1075.4512939453125","-562.8037719726562","-892.1409759521484","-1069.2933349609375","-621.0503540039062"
"1375","-881.3224712171053","-1246.3868408203125","-627.345458984375","-902.8541900634766","-1377.69970703125","-400.2803955078125","-934.5836791992188","-1744.430908203125","-619.77587890625"
"1377","-906.5054995888158","-1145.2225341796875","-518.9049682617188","-877.7699096679687","-1153.951416015625","-539.6943359375","-932.9825744628906","-1132.095458984375","-754.856201171875"
"1378","-918.1004285310444","-1261.429931640625","-639.614501953125","-933.5488830566406","-1218.23046875","-520.5179443359375","-1033.255106608073","-1738.0201416015625","-744.8438720703125"
"1380","-850.5936632658306","-1280.2784423828125","-512.3707275390625","-872.5643768310547","-1362.5784912109375","-645.4420166015625","-917.9465128580729","-1277.94921875","-662.0191650390625"
"1382","-951.8935803865131","-1292.4456787109375","-634.7144165039062","-867.880908203125","-1221.9105224609375","-526.2671508789062","-984.7951202392578","-1730.0819091796875","-614.654052734375"
"1384","-877.0422042043585","-1224.88525390625","-616.8416748046875","-933.3281829833984","-1318.771240234375","-656.7068481445312","-852.0266138712565","-1352.303466796875","-492.7535095214844"
"1386","-868.5303441097861","-1247.41455078125","-601.4732666015625","-882.121240234375","-1250.3807373046875","-522.4071655273438","-900.8673350016276","-1240.2752685546875","-615.7003784179688"
"1387","-907.1093926680716","-1500.711181640625","-511.8094177246094","-810.5159133911133","-1154.5430908203125","-403.3872985839844","-934.197265625","-1874.8582763671875","-511.4635009765625"
"1389","-924.2077058490954","-1481.764892578125","-629.9111328125","-839.3775390625","-1234.2247314453125","-388.13720703125","-869.6904602050781","-1151.54541015625","-540.5260009765625"
"1391","-872.1143975508841","-1369.253662109375","-412.7693786621094","-869.3758865356446","-1141.5242919921875","-399.3840026855469","-876.2149658203125","-1277.4151611328125","-527.3384399414062"
"1393","-899.0485775596217","-1288.63818359375","-633.2116088867188","-844.9801971435547","-1156.7373046875","-400.672119140625","-930.5376536051432","-1239.4554443359375","-733.1427612304688"
"1394","-884.243896484375","-1157.0997314453125","-565.2192993164062","-887.699365234375","-1106.9967041015625","-650.0394897460938","-846.7254892985026","-1167.876220703125","-631.5331420898438"
"1396","-881.4933921412418","-1223.0394287109375","-616.8106689453125","-901.7003051757813","-1285.3507080078125","-528.2835693359375","-862.2673695882162","-1081.9537353515625","-633.3167724609375"
"1398","-878.4370277806332","-1168.162109375","-628.699462890625","-903.7610076904297","-1153.506103515625","-646.3269653320312","-872.2099202473959","-1135.908447265625","-666.90185546875"
"1400","-906.0716906095806","-1263.5421142578125","-624.358642578125","-926.3530258178711","-1267.6380615234375","-402.0664367675781","-986.4041544596354","-1727.2431640625","-734.0604858398438"
"1402","-878.3431589226974","-1257.6326904296875","-611.6636962890625","-826.1668258666992","-1131.914794921875","-511.4981384277344","-875.6269226074219","-1334.3704833984375","-629.2418823242188"
"1403","-985.9360929790296","-1398.5277099609375","-632.9517211914062","-939.8423217773437","-1163.8145751953125","-527.2285766601562","-1002.0715840657552","-1719.8861083984375","-635.7626342773438"
"1405","-931.7767880088404","-1335.4029541015625","-611.21044921875","-927.3108581542969","-1249.218994140625","-516.3722534179688","-887.0399678548177","-1161.143310546875","-670.96044921875"
"1407","-890.3379966334293","-1217.6529541015625","-631.3905029296875","-901.7047836303711","-1207.223876953125","-406.3482971191406","-933.9036865234375","-1876.15576171875","-593.3052368164062"
"1409","-940.1918463456003","-1266.552001953125","-632.0140991210938","-960.6761810302735","-1256.71484375","-641.737060546875","-910.8964691162109","-1254.1201171875","-619.6708374023438"
"1410","-867.2572439093339","-1252.0543212890625","-631.5087890625","-818.9291732788085","-1079.4365234375","-399.5239562988281","-936.6175765991211","-1877.759033203125","-511.0595397949219"
"1411","-931.5092484323602","-1301.45166015625","-625.314208984375","-899.8970428466797","-1236.684326171875","-495.2359619140625","-890.4616394042969","-1269.5291748046875","-628.2950439453125"
"1413","-875.726233231394","-1321.9405517578125","-510.9023742675781","-923.968881225586","-1146.973388671875","-714.7505493164062","-964.0686264038086","-1723.537841796875","-506.8182067871094"
"1415","-912.6649041426809","-1344.2127685546875","-626.1106567382812","-855.0057800292968","-1321.365966796875","-398.22479248046875","-886.3338572184244","-1172.5584716796875","-626.2318725585938"
"1417","-863.5147319592928","-1292.672607421875","-627.9091796875","-833.190185546875","-1150.6875","-520.8392333984375","-849.1782887776693","-1075.0615234375","-640.048095703125"
"1418","-861.8052721525494","-1254.598388671875","-378.5120849609375","-886.9255889892578","-1145.8609619140625","-549.1033325195312","-846.7478739420573","-1074.6590576171875","-637.5518798828125"
"1420","-883.3082789370889","-1172.3349609375","-506.6025390625","-878.6225708007812","-1505.7159423828125","-528.3289184570312","-955.0911051432291","-1489.84521484375","-634.5110473632812"
"1422","-919.264449270148","-1307.236572265625","-512.9237670898438","-879.5644775390625","-1161.3197021484375","-516.4304809570312","-982.1907755533854","-1738.4530029296875","-634.9607543945312"
"1424","-865.4121447111431","-1332.9215087890625","-626.3931274414062","-866.7980941772461","-1078.0164794921875","-358.4596862792969","-886.3749389648438","-1147.5943603515625","-630.9957275390625"
"1426","-898.8059853001645","-1243.5709228515625","-625.90625","-928.2247924804688","-1237.7904052734375","-566.420166015625","-856.3471425374349","-1279.00048828125","-635.7041625976562"
"1427","-914.1837141248915","-1264.9227294921875","-510.0605163574219","-903.8811920166015","-1290.738525390625","-522.9161987304688","-901.7496439615885","-1719.5589599609375","-601.9334716796875"
"1428","-636.58447265625","-636.58447265625","-636.58447265625","","","","","",""
"1429","-932.8804050021702","-1348.267578125","-626.0884399414062","-930.0087524414063","-1191.4468994140625","-580.4298706054688","-906.6827697753906","-1737.2467041015625","-630.7757568359375"
"1431","-862.0117730034722","-1145.074951171875","-511.2926025390625","-825.2190887451172","-1077.3154296875","-612.8509521484375","-830.8345591227213","-1066.99658203125","-633.5728149414062"
"1433","-919.2650994194878","-1259.7484130859375","-631.2506103515625","-865.4736175537109","-1146.55126953125","-513.9680786132812","-918.9816182454427","-1078.525390625","-693.4470825195312"
"1434","-948.3633117675781","-1344.997802734375","-618.568115234375","-898.1235229492188","-1232.842529296875","-621.775390625","-857.187021891276","-1234.66064453125","-388.75103759765625"
"1436","-919.9386834038628","-1163.7362060546875","-719.9818115234375","-902.3845092773438","-1145.437255859375","-514.664794921875","-922.3871002197266","-1293.934326171875","-750.658447265625"
"1438","-849.5209537082249","-1135.34375","-508.0099792480469","-870.1962738037109","-1162.99853515625","-514.0142822265625","-853.5426534016927","-1079.426513671875","-631.7845458984375"
"1440","-898.298607720269","-1398.6934814453125","-511.2086181640625","-850.5881492213199","-1139.4295654296875","-402.4709167480469","-878.4992726643881","-1157.8101806640625","-622.04736328125"
"1441","","","","-1010.08056640625","-1010.08056640625","-1010.08056640625","","",""
"1442","-937.0750325520834","-1289.1832275390625","-632.080078125","-874.0447516190378","-1216.9638671875","-465.7341003417969","-878.3908081054688","-1235.08642578125","-499.2899169921875"
"1443","-915.5770874023438","-1526.9788818359375","-629.1263427734375","-900.4341623406661","-1150.6259765625","-655.6194458007812","-889.1156361897787","-1166.1165771484375","-649.6425170898438"
"1445","-892.4749382866753","-1359.87060546875","-620.3660888671875","-892.9507992393092","-1219.1597900390625","-536.5860595703125","-863.6564788818359","-1149.4041748046875","-627.7080078125"
"1447","-908.925303141276","-1330.4283447265625","-567.3856811523438","-849.1680908203125","-1275.1119384765625","-555.57763671875","-886.2118174235026","-1094.781005859375","-637.6063842773438"
"1449","-927.1332261827257","-1415.3017578125","-617.0681762695312","-881.3986720034951","-1259.896484375","-515.957763671875","-893.0062815348307","-1212.4345703125","-630.1288452148438"
"1450","-866.704830593533","-1151.9132080078125","-597.1793823242188","-893.7441582930716","-1229.9974365234375","-429.7118225097656","-891.8571268717448","-1243.4058837890625","-621.818603515625"
"1452","-877.8935207790798","-1158.6324462890625","-512.6700439453125","-868.3819821006373","-1324.2576904296875","-509.1827087402344","-1002.6349182128906","-1707.9830322265625","-738.0641479492188"
"1454","-963.4759216308594","-1158.49072265625","-703.5574951171875","-848.2084270276522","-1280.8837890625","-401.0871887207031","-940.0762379964193","-1261.4390869140625","-639.7274169921875"
"1456","-874.1474778917101","-1320.654541015625","-526.0189208984375","-834.9271111739309","-1072.85791015625","-428.58221435546875","-784.1287434895834","-1005.3623657226562","-616.3690185546875"
"1458","-887.3382670084635","-1243.718505859375","-527.8384399414062","-797.2693465383429","-1477.4561767578125","-403.3623046875","-1019.1968536376953","-1870.2523193359375","-634.22607421875"
"1459","-927.9369167751736","-1267.241455078125","-633.669677734375","-909.3408974095395","-1400.8546142578125","-659.7282104492188","-891.5407307942709","-1487.34716796875","-637.9403076171875"
"1461","-879.5226643880209","-1328.910888671875","-487.8736572265625","-909.1288484272204","-1144.4404296875","-525.5543823242188","-964.7092895507812","-1718.2327880859375","-708.8865966796875"
"1463","-903.8050265842014","-1225.371826171875","-519.914794921875","-841.1475653397409","-1098.9744873046875","-398.6692810058594","-967.7171783447266","-1849.3648681640625","-630.12353515625"
"1465","-913.8256530761719","-1251.1917724609375","-514.3054809570312","-886.9009560032895","-1285.91259765625","-412.48974609375","-866.2476094563802","-1130.5570068359375","-632.441162109375"
"1466","-982.3009779188368","-1529.86279296875","-635.0695190429688","-886.3559955797697","-1365.8975830078125","-507.7454833984375","-887.9235026041666","-1249.3726806640625","-636.182373046875"
"1467","-946.863525390625","-1338.774169921875","-639.162841796875","-881.7206260279605","-1159.8726806640625","-517.19970703125","-1055.1753590901692","-1725.9051513671875","-635.9295043945312"
"1469","-884.6966552734375","-1127.8572998046875","-634.8091430664062","-862.1133583470395","-1221.674072265625","-464.24957275390625","-858.8882141113281","-1213.5709228515625","-619.9592895507812"
